31.4295705334507,-14.6868269787609
13.0607334069469,15.2418896176335
33.3840779151613,-15.8352948228454
13.7628618507369,16.4712041522068
35.6346062332087,-17.1544033461247
14.5748578680871,17.8904239224517
38.253099460916,-18.6856943484481
15.5245366478474,19.5477295380432
41.3368951779711,-20.4853705100867
16.6499838446235,21.5090904134807
45.0210117435603,-22.6313893983142
18.0047778189749,23.8673099561642
49.4983343686217,-25.2351179054301
19.6667590600761,26.7572146546703
55.0543351628506,-28.4613778807881
21.7535166133237,30.3824773605201
62.1302004952192,-32.5648927329063
24.4514723472424,35.065992718507
71.4457632256104,-37.9612623897797
28.0748804667527,41.352067323303
84.2607337002127,-45.377785087652
33.1980678018404,50.2354666202318
102.997635206121,-56.2131093264949
40.9946588963117,63.7489699959537
132.986023249069,-73.5442593425084
54.2951601084533,86.7951601756632
188.691840123628,-105.72315464901
82.1057280412646,134.973159733385
327.97886506046,-186.157467504548
176.662070670899,298.757870466375
1303.07626706786,-749.146914782374
-863.457092147246,-1502.77340465922
-647.161817821267,376.807076973298
-120.514365060438,-215.951252419493
-257.131187399639,151.606500688996
-63.3644666962514,-116.957480794111
-159.633947227491,95.3003573320359
-42.3087864453473,-80.4810855513502
-115.324454491143,69.7023722731541
-31.3593794765804,-61.5096249489736
-90.0104769030443,55.0716477528467
-24.647999798668,-49.8789980070062
-73.6354774743569,45.602036264559
-20.1128308830566,-42.0180331086693
-62.1768429938433,38.9710778920857
-16.8428371602093,-36.3487698647905
-53.7107163072451,34.0680301647047
-14.3732042121058,-32.0661257301708
-47.2011754813295,30.2948003196534
-12.4419453837553,-28.7163262886064
-42.0409569360549,27.300781676965
-10.8901503940551,-26.0241307790129
-37.8505218157494,24.8668445529731
-9.61583170754169,-23.8128916667925
-34.3804596559573,22.8489889893024
-8.55053159904487,-21.9640368918045
-31.460121892846,21.1486882939759
-7.64658928981181,-20.3950159018415
-28.9688065155538,19.6962524910751
-6.86980082541772,-19.0465861891334
-26.8187308157484,18.4409976314839
-6.19498273788437,-17.8751293286771
-24.9445252123725,17.3451800482453
-5.60318218321102,-16.8478187958346
-23.2965092998743,16.3801142797072
-5.07986217601949,-15.9394767018515
-21.8362515031314,15.5236094336219
-4.61368619580615,-15.1304686715229
-20.5335559864901,14.7582295768991
-4.19568326377282,-14.4052577154946
-19.3643688112348,14.0700848536805
-3.8186614261013,-13.7513883552441
-18.3092919831251,13.4479735689759
-3.47678749345018,-13.1587587124753
-17.3525089947592,12.8827618489842
-3.16528053466445,-12.6190896267598
-16.4809947834059,12.3669275087984
-2.88018475295112,-12.1255312677997
-15.6839259815054,11.8942195592009
-2.61819875084212,-11.672367416197
-14.9522346199427,11.4594005359243
-2.3765454997712,-11.254790246712
-14.2782661606329,11.0580490636091
-2.15287212491854,-10.8687267534662
-13.6555144719658,10.686406842674
-1.94517182299707,-10.5107035105725
-13.0784142796226,10.3412588197028
-1.75172241236585,-10.1777402410667
-12.5421770580928,10.0198384383646
-1.57103752366632,-9.86726528013372
-12.0426601128287,9.71975205293037
-1.4018274978795,-9.57704785217605
-11.5762612768771,9.43891813042789
-1.24296781138359,-9.30514338540001
-11.1398335598846,9.17551797225741
-1.09347339008249,-9.04984902669479
-10.7306154739194,8.92795548690971
-0.95247756957359,-8.80966720402836
-10.3461737766227,8.69482413181699
-0.819214749486639,-8.58327558753355
-9.98435612425821,8.47487957673845
-0.693006006631594,-8.36950217570771
-9.6432516898186,8.26701696578822
-0.573247094216638,-8.16730451468012
-9.32115822550396,8.07025190015187
-0.459398377729606,-7.97575227219211
-9.01655437200655,7.8837044500499
-0.350976352256054,-7.79401255094762
-8.72807626466052,7.70658564757816
-0.247546458512126,-7.62133745185396
-8.454497678313,7.53818602257227
-0.148716971276337,-7.4570534949125
-8.19471310163921,7.377865829886
-0.0541337777713086,-7.30055258203115
-7.94772324888959,7.22504668387203
0.0365241017280104,-7.15128424566624
-7.71262260906546,7.07920436925791
0.123548371527413,-7.00874897487424
-7.48858870598779,6.93986263978311
0.207204794941422,-6.87249244795598
-7.27487280108319,6.8065878498055
0.287736086620075,-6.74210053122947
-7.0707918177796,6.67898429126897
0.36536442996232,-6.61719492772433
-6.87572130421542,6.55669013010758
0.440293675188583,-6.49742937940617
-6.68908928185372,6.43937385416463
0.512711264622094,-6.38248634240445
-6.51037085248401,6.3267311589859
0.582789924015883,-6.27207406799587
-6.3390834568102,6.2184822098332
0.650689152694523,-6.16592403265428
-6.17478269455024,6.11436922787206
0.716556540030448,-6.06378866944189
-6.0170586299805,6.01415435666788
0.780528931655872,-5.96543936030749
-5.8655325184031,5.91761777172907
0.842733465282818,-5.87066465494902
-5.71985389865548,5.82455600135443
0.903288492998988,-5.77926868692154
-5.57969800473648,5.73478043178513
0.962304404568141,-5.69106976202054
-5.44476345646769,5.64811597345601
1.01988436414504,-5.60589909744109
-5.31477019471732,5.56439986842618
1.07612497104854,-5.52359969322897
-5.18945763145717,5.48348062191124
1.13111685388653,-5.44402532015155
-5.06858298906192,5.4052170430401
1.18494520594191,-5.36703961018611
-4.95191980663609,5.32947738208746
1.23769026881135,-5.29251523768177
-4.83925659407777,5.25613855299396
1.28942777027089,-5.22033318084227
-4.73039561712942,5.1850854315332
1.34022932165434,-5.15038205447316
-4.62515179878396,5.11621022067226
1.39016277936339,-5.08255750608247
-4.52335172422761,5.04941187570464
1.43929257450146,-5.01676166845249
-4.42483273813674,4.98459558272059
1.48768001420069,-4.95290266260221
-4.32944212448222,4.9216722847411
1.53538355781511,-4.89089414579357
-4.23703636014743,4.86055825043793
1.5824590706456,-4.83065489992719
-4.14748043476159,4.80117468114876
1.6289600577781,-4.77210845615359
-4.06064722999462,4.74344735216576
1.67493788010303,-4.71518275200911
-3.9764169522829,4.68730628494516
1.72044195454006,-4.65980981790858
-3.89467661377911,4.63268544711646
1.76551994015757,-4.60592549002386
-3.81531955674346,4.57952247761942
1.81021791179146,-4.55346914704382
-3.73824501722593,4.52775843451199
1.8545805225368,-4.50238346851559
-3.66335772430789,4.47733756332066
1.8986511564046,-4.45261421271429
-3.59056753154454,4.42820708399918
1.94247207230074,-4.40411001224781
-3.5197890776472,4.38031699476124
1.98608454035791,-4.35682218575945
-3.45094147373941,4.33361989127661
2.02952897161871,-4.31070456425572
-3.38394801477593,4.28807079982394
2.07284504195302,-4.26571333076144
-3.31873591297578,4.24362702314379
2.11607181099488,-4.22180687213508
-3.25523605135912,4.20024799794562
2.15924783696979,-4.17894564194895
-3.19338275560384,4.15789516294
2.202411288003,-4.13709203351912
-3.1331135826889,4.11653183662485
2.24560005072409,-4.0962102621848
-3.0743691248649,4.07612310389496
2.28885183673486,-4.05626625610065
-3.01709282771926,4.03663571080203
2.33220428762341,-4.01722755477303
-2.96123082109375,3.99803796676167
2.37569507912322,-3.97906321479875
-2.9067317619184,3.96029965360625
2.41936202502678,-3.94174372209035
-2.85354668785879,3.92339194092173
2.46324318143367,-3.9052409102039
-2.80162888103297,3.88728730720922
2.50737695200117,-3.86952788419677
-2.75093374095548,3.85195946631844
2.55180219469116,-3.83457894958029
-2.70141866594174,3.81738329886868
2.59655833076519,-3.80036954605547
-2.65304294242321,3.78353478815715
2.64168545657074,-3.76687618555785
-2.60576764147623,3.7503909602858
2.68722445884365,-3.73407639435344
-2.55955552206301,3.71792982814461
2.73321713418845,-3.70194865885695
-2.51437094046812,3.68613033899532
2.7797063135024,-3.67047237491046
-2.47017976549188,3.65497232537936
2.82673599214124,-3.63962780024149
-2.42694929894895,3.62443645907351
2.87435146661412,-3.60939600989825
-2.38464820110937,3.5945042079444
2.9225994787989,-3.57975885443689
-2.34324642072871,3.56515779542825
2.9715283686213,-3.55069892065703
-2.30271512933642,3.53638016245765
3.02118823624749,-3.52219949469471
-2.26302665944547,3.50815493172155
3.07163111504662,-3.49424452737779
-2.22415444650755,3.48046637401913
3.12291115654796,-3.46681860157313
-2.18607297423801,3.4532993766201
3.17508482887165,-3.43990690149997
-2.14875772317971,3.42663941345525
3.22821113017969,-3.41349518378913
-2.11218512221126,3.40047251704622
3.28235181893668,-3.38756975023181
-2.07633250284359,3.37478525203629
3.33757166292152,-3.36211742208983
-2.04117805612953,3.34956469023793
3.39393870921006,-3.3371255158348
-2.00670079197337,3.32479838706443
3.45152457754706,-3.3125818202684
-1.97288050073199,3.30047435929631
3.51040477991489,-3.28847457488448
-1.93969771690636,3.27658106403917
3.57065906933357,-3.26479244944338
-1.90713368482724,3.25310737888155
3.63237182149123,-3.24152452466929
-1.87517032622811,3.23004258310559
3.6956324531327,-3.21866027394799
-1.84379020950931,3.20737633989097
3.76053588168693,-3.19618954605483
-1.81297652068358,3.18509867950182
3.82718303132213,-3.17410254876006
-1.78271303582257,3.16319998334295
3.89568139123629,-3.15238983331701
-1.75298409495037,3.14167096884841
3.96614563286524,-3.13104227976562
-1.72377457730917,3.1205026751599
4.03869829366812,-3.11005108296412
-1.69506987785428,3.0996864495558
4.11347053630873,-3.0894077393769
-1.6668558849763,3.07921393455204
4.19060299332215,-3.06910403451659
-1.63911895934234,3.05907705566789
4.27024670898487,-3.04913203101237
-1.61184591378066,3.03926800981707
4.35256419195129,-3.02948405729031
-1.58502399417068,3.01977925425328
4.4377305943407,-3.01015269681579
-1.55864086128039,3.00060349608504
4.52593503563635,-2.99113077784925
-1.53268457346592,2.98173368229582
4.61738209277325,-2.97241136372611
-1.50714357022542,2.96316299026203
4.71229348151884,-2.9539877435943
-1.48200665652911,2.94488481870412
4.81090995858015,-2.93585342360833
-1.45726298790469,2.92689277910667
4.91349347928635,-2.91800211852966
-1.43290205620795,2.90918068750985
5.02032965194018,-2.90042774373886
-1.40891367606191,2.89174255673712
5.13173053785546,-2.88312440762808
-1.38528797193124,2.87457258893332
5.24803785531725,-2.86608640434065
-1.36201536578481,2.85766516850416
5.36962665744145,-2.84930820684681
-1.33908656531144,2.84101485534214
5.4969095678681,-2.83278446034375
-1.31649255266096,2.82461637838337
5.63034167580092,-2.81650997598024
-1.29422457372511,2.80846462946752
5.77042621352032,-2.80047972481867
-1.27227412784069,2.79255465746198
5.91772116644897,-2.78468883211668
-1.2506329579765,2.77688166263958
6.07284699966366,-2.76913257184908
-1.22929304134198,2.761440991368
6.2364957275371,-2.75380636147262
-1.20824658039264,2.74622813094968
6.4094416070164,-2.73870575693445
-1.1874859942349,2.73123870477089
6.59255380445692,-2.72382644787888
-1.16700391036123,2.71646846760896
6.78681147448163,-2.70916425310797
-1.14679315678096,2.70191330118459
6.99332180456953,-2.69471511618784
-1.12684675442164,2.68756920987989
7.21334172906912,-2.68047510130389
-1.10715790990022,2.67343231666984
7.44830421399177,-2.66644038924
-1.08772000853425,2.65949885920701
7.69985027603494,-2.65260727358239
-1.06852660768177,2.64576518608663
7.96986825059656,-2.63897215704454
-1.04957143030925,2.63222775327139
8.26054229872136,-2.62553154797964
-1.03084835883249,2.61888312067377
8.57441279271649,-2.61228205703659
-1.01235142920487,2.60572794886121
8.91445211873452,-2.59922039394269
-0.994074825213569,2.59275899596585
9.28416069288813,-2.58634336444238
-0.976012873007981,2.57997311461366
9.68768977182334,-2.57364786735949
-0.958160035833279,2.56736724911722
10.130000207416,-2.56113089178477
-0.940510908969526,2.55493843265924
10.6170700483256,-2.54878951435883
-0.923060214812225,2.54268378471908
11.1561694713301,-2.53662089673521
-0.905802798211299,2.53060050849183
11.7562299740994,-2.52462228307332
-0.888733621916372,2.51868588850227
12.4283478193574,-2.51279099766934
-0.871847762182299,2.50693728826767
13.1864823599725,-2.50112444271951
-0.855140404582643,2.49535214810544
14.0484433255762,-2.48962009611479
-0.838606839905419,2.48392798297214
15.0373169024901,-2.47827550938142
-0.822242460228142,2.47266238046129
16.1835763314142,-2.46708830568222
-0.806042755105145,2.46155299882672
17.5282936857247,-2.45605617792091
-0.790003307904605,2.45059756516389
19.1281869510208,-2.44517688689379
-0.774119792219567,2.43979387354394
21.0638547328593,-2.43444825957245
-0.758387968447295,2.42913978340927
23.4538236987713,-2.42386818741275
-0.742803680439691,2.41863321783346
26.4798339726617,-2.41343462475287
-0.72736285225208,2.4082721620368
30.4354648924668,-2.40314558730129
-0.712061485010965,2.39805466186088
35.8278070475731,-2.39299915068161
-0.696895653883938,2.3879788223478
43.6146970314332,-2.38299344901522
-0.681861505104429,2.37804280636752
55.8486403397503,-2.37312667358854
-0.666955253080882,2.36824483331503
77.8661492219631,-2.36339707159777
-0.652173177608931,2.3585831778756
129.234431934894,-2.35380294493132
-0.63751162114412,2.34905616885593
386.058353029168,-2.34434264902211
-0.62296698617614,-602.777246375277
-384.396129790379,-2.33501459167429
-0.608535732505045,2.33039966903506
-127.572276242568,-2.32581723221834
-0.594214374968339,2.32126709649966
-76.2041286587704,-2.31674908024129
-0.579999480715736,2.31226300487104
-54.1868225609059,-2.30780869484811
-0.565887666935695,2.30338597763638
-41.9531498010153,-2.29899468368477
-0.551875598448813,2.29463464640028
-34.1665982750116,-2.29030570211562
-0.537959985408636,2.28600769007494
-28.7746626691851,-2.28174045240931
-0.524137581013273,2.2775038341076
-24.8195066089078,-2.27329768300486
-0.510405179287101,2.26912184975531
-21.7940397606715,-2.26497618780826
-0.496759612906511,2.2608605533951
-19.4046830797597,-2.25677480551092
-0.48319775103235,2.25271880588713
-17.4696967731179,-2.24869241897345
-0.46971649718249,2.24469551194009
-15.8705545421751,-2.24072795465423
-0.456312787134029,2.23678961964332
-14.5266581886516,-2.23288038209527
-0.442983586888256,2.22900011985363
-13.3812901731894,-2.22514871339368
-0.429725890591741,2.2213260458041
-12.3933789079492,-2.21753200278335
-0.416536718539493,2.21376647262753
-11.5324516776918,-2.21002934621183
-0.403413115171562,2.20632051698369
-10.7754228620188,-2.20263988095784
-0.390352147062698,2.19898733670181
-10.1044833383519,-2.19536278532643
-0.377350900965792,2.19176613048277
-9.50567440263763,-2.18819727834987
-0.364406481845771,2.18465613762561
-8.96790048348821,-2.18114261953001
-0.351516010907242,2.17765663779266
-8.48223081785244,-2.17419810864157
-0.338676623647275,2.17076695081837
-8.04139600772483,-2.16736308555918
-0.325885467901024,2.16398643658806
-7.63941882817435,-2.16063693012603
-0.313139701884772,2.1573144948808
-7.27133929706697,-2.15401906205883
-0.300436492218106,2.15075056535036
-6.9330070744069,-2.14750894092501
-0.287773011983932,2.14429412745771
-6.6209227088068,-2.14110606610873
-0.275146438728907,2.13794470052368
-6.33211482793213,-2.13480997685438
-0.262553952467363,2.13170184374806
-6.06404412366898,-2.12862025235444
-0.249992733687227,2.12556515633056
-5.81452755075606,-2.12253651184903
-0.237459961297689,2.11953427760433
-5.58167794251362,-2.11655841480947
-0.22495281059257,2.11360888721931
-5.36385550530994,-2.11068566113024
-0.212468451153115,2.10778870538751
-5.15962855201058,-2.10491799140069
-0.200004044759334,2.10207349314399
-4.96774148451783,-2.09925518717816
-0.187556743217666,2.09646305266125
-4.78708851065977,-2.09369707135852
-0.175123686196037,2.09095722765372
-4.61669193185723,-2.08824350855931
-0.16270199899021,2.08555590375306
-4.45568410042445,-2.08289440557382
-0.150288790265413,2.08025900902882
-4.30329234256686,-2.07764971184787
-0.137881149703375,2.07506651447268
-4.1588262936287,-2.07250942007465
-0.125476145677463,2.06997843459546
-4.02166720689453,-2.06747356675367
-0.113070822783535,2.0649948280636
-3.89125888622487,-2.06254223287222
-0.100662199342856,2.06011579837564
-3.76709996189143,-2.05771554464044
-0.0882472648520467,2.05534149464151
-3.64873728296444,-2.05299367426659
-0.0758229773496452,2.05067211236501
-3.53576024245256,-2.04837684077798
-0.0633862606476296,2.04610789435684
-3.42779588498016,-2.04386531100274
-0.0509340016022255,2.04164913168421
-3.32450467394016,-2.03945940048273
-0.0384630471627856,2.03729616463465
-3.22557681676764,-2.03515947456152
-0.0259702013857652,2.03304938389396
-3.13072906406494,-2.03096594952376
-0.0134522223480598,2.02890923164663
-3.03970191301507,-2.02687929379497
-0.000905818926347002,2.02487620288205
-2.95225715649517,-2.02290002924337
0.0116723525285538,2.02095084669283
-2.8681757291669,-2.01902873255658
0.0242856916547169,2.01713376772626
-2.78725580925301,-2.01526603671397
0.0369376576823101,2.01342562769476
-2.70931114130378,-2.01161263256714
0.049631773163911,2.00982714700097
-2.63416955044506,-2.00806927049866
0.0623716278836353,2.00633910645327
-2.5616716230724,-2.00463676220666
0.0751608829190957,2.00296234911204
-2.4916695325631,-2.00131598259574
0.088003274879485,1.99969778222484
-2.42402599175107,-1.99810787177647
0.100902620350914,1.99654637930602
-2.35861331640908,-1.99501343721632
0.113862820511761,1.99350918233411
-2.29531258622992,-1.99203375598699
0.126887865999407,1.99058730408144
-2.23401289163538,-1.98916997718362
0.13998184198355,1.98778193060362
-2.17461065627504,-1.98642332447993
0.15314893348602,1.98509432386754
-2.11700902646643,-1.98379509883241
0.166393430976454,1.98252582454365
-2.06111731993558,-1.98128668136694
0.179719736231855,1.98007785497002
-2.00685052720479,-1.97889953642524
0.193132368516398,1.97775192231206
-1.95412885978348,-1.97663521482733
0.206635971046867,1.97554962189851
-1.9028773400921,-1.9744953572982
0.220235317831024,1.97347264076518
-1.85302542863843,-1.97248169812859
0.233935320864322,1.9715227614339
-1.80450668447939,-1.97059606907143
0.247741037695423,1.96970186591175
-1.75725845551868,-1.96884040344965
0.261657679444119,1.96801193994425
-1.71122159555721,-1.96721674055857
0.275690619230436,1.96645507752902
-1.66634020539206,-1.96572723031005
0.289845401110724,1.96503348573452
-1.62256139551015,-1.96437413819122
0.304127749516097,1.96374948978837
-1.57983506829645,-1.96315985053663
0.318543579232715,1.96260553852425
-1.53811371778305,-1.96208688011968
0.333099005998445,1.96160421015888
-1.49735224526952,-1.96115787214035
0.347800357685766,1.96074821844298
-1.4575077892849,-1.96037561053982
0.362654186232837,1.96004041921521
-1.41853956852278,-1.95974302479692
0.377667280248908,1.95948381739351
-1.38040873650871,-1.95926319713236
0.392846678416987,1.95908157441258
-1.34307824692022,-1.95893937017465
0.408199683779189,1.95883701615916
-1.30651272855929,-1.95877495518521
0.423733878886874,1.95875364144441
-1.27067836907476,-1.95877354079132
0.439457141975632,1.95883513105646
-1.23554280661063,-1.95893890235399
0.455377664161607,1.95908535741705
-1.20107502866619,-1.95927501193846
0.471503967820619,1.95950839491507
-1.16724527747372,-1.95978604901246
0.487844926171448,1.96010853094584
-1.13402496130958,-1.96047641186315
0.504409784220661,1.96089027774848
-1.10138657113794,-1.96135072984003
0.521208181143308,1.9618583850612
-1.0693036021162,-1.96241387646806
0.538250174228263,1.96301785370575
-1.03775047944839,-1.96367098349977
0.555546264533604,1.96437395014181
-1.00670248817703,-1.96512745600532
0.573107424374297,1.96593222209028
-0.97613570651078,-1.96678898857005
0.590945126813228,1.96769851535942
-0.946026942214858,-1.96866158270505
0.609071377307848,1.96967899181859
-0.916353671922838,-1.97075156552197
0.627498747813294,1.9718801488943
-0.887093982749581,-1.97306560996562
0.646240413309801,1.97430884044107
-0.858226516109999,-1.97561075644468
0.665310191286827,1.97697229928946
-0.8297304133257,-1.97839443628059
0.684722584204451,1.97987816155358
-0.801585262761434,-1.98142449694388
0.70449282535957,1.983034492889
-0.773771048178516,-1.98470922936332
0.724636928374985,1.98644981686039
-0.746268098040226,-1.9882573974094
0.745171740747956,1.99013314563399
-0.71905703548083,-1.99207826984984
0.766115001765092,1.99409401321995
-0.692118728647287,-1.99618165494411
0.787485405263566,1.9983425115017
-0.665434241136998,-2.00057793796315
0.809302667722247,2.00288932933292
-0.63898478224109,-2.00527812195882
0.831587602161205,2.00774579501518
-0.612751656691069,-2.01029387203749
0.854362198522939,2.01292392251559
-0.586716213554053,-2.01563756357676
0.877649711136539,2.01843646173988
-0.560859794045383,-2.02132233473879
0.901474754051073,2.0242969534218
-0.535163677754563,-2.02736214376405
0.925863405062303,2.03051978895158
-0.509609027065772,-2.03377183155758
0.950843319358687,2.03712027583805
-0.484176829225024,-2.04056719011573
0.97644385388196,2.04411470929124
-0.458847835721421,-2.04776503747252
1.00269620358691,2.05152045071786
-0.433602498402038,-2.05538329991963
1.02963355089513,2.05935601383219
-0.408420901841118,-2.06344110224417
1.05729122997237,2.06764115930645
-0.38328269133957,-2.07195886702925
1.08570690746446,2.07639699895135
-0.358166995883366,-2.08095842399981
1.11492078172696,2.0856461105493
-0.333052345333248,-2.09046313067776
1.1449758027502,2.09541266465939
-0.307916580980422,-2.1004980056911
1.17591791537975,2.10572256485679
-0.282736758517313,-2.11108987636791
1.20779632869606,2.11660360308793
-0.257489042358361,-2.12226754235182
1.24066381498108,2.12808563210308
-0.232148590046835,-2.13406195738046
1.27457704207641,2.14020075716118
-0.206689425367184,-2.14650643158553
1.30959694357932,2.15298354960349
-0.181084298505876,-2.15963685705589
1.34578913202921,2.16647128522113
-0.155304531426285,-2.17349195987307
1.38322436100485,2.18070421087104
-0.129319846282018,-2.18811358231269
1.42197904300682,2.19572584332045
-0.103098174349168,-2.2035469994674
1.46213583119901,2.21158330492461
-0.0766054425989151,-2.21984127534844
1.50378427433425,2.22832770158819
-0.0498053344730982,-2.23704966427416
1.54702155589173,2.24601454932035
-0.0226590209012553,-2.25523006446337
1.59195333028189,2.26470425685984
0.00487514315791673,-2.27444553187391
1.6386946713753,2.28446267312306
0.0328419621487168,-2.29476486386995
1.68737115133304,2.30536170990563
0.0612897899112285,-2.31626326401622
1.73812007114505,2.32748005215796
0.0902709740248701,-2.33902310150183
1.79109186831874,2.35090397052192
0.119842363745141,-2.36313478123161
1.84645173227086,2.37572825382961
0.150065892801166,-2.38869774393397
1.90438146401623,2.40205728260357
0.181009250375226,-2.41582161946851
1.96508162442491,2.43000626917112
0.212746656541876,-2.44462756147305
2.02877402463227,2.45970269534813
0.245359761919676,-2.47524979745139
2.095704623985,2.49128798536258
0.27893869556984,-2.50783743607375
2.16614691542795,2.52491946024961
0.31358329076288,-2.54255658280897
2.24040589683149,2.56077263049577
0.349404525047128,-2.57959282712434
2.31882275003906,2.59904389731934
0.386526219953461,-2.61915417964396
2.40178037929728,2.63995375010396
0.425087056858527,-2.66147455717679
2.48970999905142,2.68375056965158
0.465242980006278,-2.70681793867035
2.58309901064983,2.73071517563713
0.507170076700012,-2.75548334781783
2.68250047201293,2.78116629371887
0.551068049088598,-2.80781086062696
2.78854454934215,2.83546716699041
0.597164424703348,-2.86418889276677
2.90195245227387,2.89403360124484
0.645719696093999,-2.92506309640338
3.02355350439795,2.95734382046958
0.697033638210202,-2.9909472970738
3.15430620427856,3.02595062619105
0.751453131046728,-3.06243703807652
3.29532440936688,3.10049651458895
0.809381923729068,-3.14022648762211
3.44791015804428,3.18173262609198
0.871292926598248,-3.22512972482292
3.61359517983923,3.27054271108915
0.93774382968883,-3.31810778737117
3.7941939006904,3.3679737323422
1.00939714773012,-3.42030338626077
3.99187183682302,3.47527535196414
1.08704622812091,-3.53308594891886
4.20923485447545,3.59395146533804
1.17164939976281,-3.65811076280974
4.44944712021035,3.72582829952574
1.26437539959281,-3.79739765275546
4.71638910974785,3.87314563948259
1.36666467554492,-3.95343715715208
5.01487249992271,4.03868089574443
1.48031344029543,-4.12933610984121
5.35093735961749,4.22592068745136
1.60759097620839,-4.32902081487043
5.73227091869563,4.43930261846369
1.75140662150153,-4.55752627175063
6.16881018666431,4.68456319916047
