-6.17478269455024,6.11436922787206
-6.0170586299805,6.01415435666789
-5.8655325184031,5.91761777172908
-5.71985389865549,5.82455600135443
-5.57969800473648,5.73478043178513
-5.44476345646768,5.64811597345602
-5.31477019471732,5.56439986842617
-5.18945763145717,5.48348062191124
-5.06858298906192,5.4052170430401
-4.9519198066361,5.32947738208745
-4.83925659407778,5.25613855299396
-4.73039561712943,5.18508543153319
-4.62515179878396,5.11621022067226
-4.5233517242276,5.04941187570467
-4.42483273813675,4.98459558272058
-4.32944212448223,4.9216722847411
-4.23703636014743,4.86055825043793
-4.14748043476159,4.80117468114875
-4.06064722999462,4.74344735216576
-3.97641695228289,4.68730628494517
-3.89467661377911,4.63268544711646
-3.81531955674347,4.57952247761941
-3.73824501722592,4.52775843451198
-3.66335772430789,4.47733756332066
-3.59056753154454,4.42820708399918
-3.5197890776472,4.38031699476124
-3.45094147373941,4.33361989127661
-3.38394801477593,4.28807079982394
-3.31873591297578,4.24362702314379
-3.25523605135913,4.20024799794562
-3.19338275560384,4.15789516294
-3.1331135826889,4.11653183662485
-3.0743691248649,4.07612310389496
-3.01709282771926,4.03663571080202
-2.96123082109374,3.99803796676164
-2.90673176191837,3.96029965360621
-2.85354668785879,3.92339194092173
-2.80162888103298,3.88728730720922
-2.75093374095548,3.85195946631844
-2.70141866594174,3.81738329886868
-2.65304294242321,3.78353478815715
-2.60576764147623,3.7503909602858
-2.55955552206301,3.71792982814462
-2.51437094046812,3.68613033899532
-2.47017976549188,3.65497232537936
-2.42694929894896,3.6244364590735
-2.38464820110936,3.5945042079444
-2.3432464207287,3.56515779542825
-2.30271512933642,3.53638016245765
-2.26302665944547,3.50815493172156
-2.22415444650755,3.48046637401913
-2.18607297423803,3.45329937662009
-2.14875772317971,3.42663941345525
-2.11218512221125,3.40047251704622
-2.07633250284359,3.37478525203629
-2.04117805612953,3.34956469023793
-2.00670079197337,3.32479838706443
-1.97288050073199,3.3004743592963
-1.93969771690637,3.27658106403917
-1.90713368482724,3.25310737888155
-1.87517032622811,3.23004258310559
-1.8437902095093,3.20737633989098
-1.81297652068359,3.18509867950182
-1.78271303582256,3.16319998334294
-1.75298409495037,3.14167096884841
-1.72377457730917,3.1205026751599
-1.69506987785429,3.0996864495558
-1.66685588497631,3.07921393455204
-1.63911895934234,3.05907705566789
-1.61184591378067,3.03926800981706
-1.58502399417068,3.01977925425328
-1.55864086128039,3.00060349608504
-1.53268457346592,2.98173368229582
-1.50714357022542,2.96316299026204
-1.48200665652911,2.94488481870412
-1.45726298790469,2.92689277910667
-1.43290205620795,2.90918068750985
-1.40891367606189,2.89174255673711
-1.38528797193123,2.87457258893331
-1.36201536578482,2.85766516850415
-1.33908656531144,2.84101485534214
-1.31649255266096,2.82461637838337
-1.29422457372511,2.80846462946752
-1.27227412784067,2.79255465746197
-1.2506329579765,2.77688166263958
-1.22929304134197,2.76144099136799
-1.20824658039264,2.74622813094968
-1.1874859942349,2.73123870477089
-1.16700391036123,2.71646846760896
-1.14679315678096,2.70191330118459
-1.12684675442165,2.68756920987989
-1.10715790990022,2.67343231666984
-1.08772000853425,2.65949885920701
-1.06852660768178,2.64576518608664
-1.04957143030925,2.63222775327139
-1.03084835883249,2.61888312067376
-1.01235142920487,2.60572794886121
-0.994074825213571,2.59275899596584
-0.976012873007978,2.57997311461366
-0.958160035833318,2.56736724911723
-0.940510908969526,2.55493843265924
-0.923060214812225,2.54268378471907
-0.905802798211299,2.53060050849183
-0.888733621916368,2.51868588850227
-0.871847762182299,2.50693728826767
-0.855140404582641,2.49535214810544
-0.838606839905419,2.48392798297214
-0.82224246022814,2.47266238046129
-0.806042755105145,2.46155299882672
-0.790003307904591,2.4505975651639
-0.774119792219565,2.43979387354396
-0.758387968447297,2.42913978340927
-0.742803680439691,2.41863321783346
-0.727362852252079,2.4082721620368
-0.712061485010964,2.39805466186088
-0.696895653883928,2.38797882234778
-0.681861505104429,2.37804280636752
-0.666955253080878,2.36824483331502
-0.652173177608934,2.3585831778756
-0.637511621144119,2.34905616885593
-0.62296698617614,-602.777246375277
-0.608535732505046,2.33039966903506
-0.594214374968339,2.32126709649966
-0.579999480715743,2.31226300487103
-0.565887666935695,2.30338597763638
-0.551875598448813,2.29463464640028
-0.53795998540864,2.28600769007493
-0.524137581013274,2.2775038341076
-0.510405179287101,2.26912184975531
-0.496759612906509,2.26086055339511
-0.483197751032355,2.25271880588713
-0.469716497182488,2.24469551194008
-0.456312787134029,2.23678961964332
-0.44298358688824,2.22900011985364
-0.429725890591739,2.2213260458041
-0.416536718539493,2.21376647262753
-0.403413115171562,2.20632051698369
-0.390352147062693,2.19898733670181
-0.37735090096579,2.19176613048277
-0.364406481845765,2.18465613762561
-0.351516010907242,2.17765663779266
-0.338676623647278,2.1707669508184
-0.325885467901024,2.16398643658806
-0.313139701884774,2.15731449488081
-0.300436492218106,2.15075056535036
-0.287773011983928,2.14429412745772
-0.275146438728903,2.13794470052368
-0.262553952467367,2.13170184374809
-0.249992733687227,2.12556515633056
-0.237459961297693,2.11953427760433
-0.224952810592574,2.11360888721931
-0.212468451153114,2.10778870538751
-0.200004044759334,2.10207349314399
-0.187556743217666,2.09646305266125
-0.175123686196035,2.09095722765372
-0.162701998990211,2.08555590375305
-0.150288790265413,2.08025900902882
-0.137881149703373,2.07506651447268
-0.125476145677469,2.06997843459545
-0.113070822783536,2.06499482806361
-0.100662199342856,2.06011579837564
-0.0882472648520523,2.05534149464151
-0.0758229773496326,2.050672112365
-0.0633862606476164,2.04610789435684
-0.0509340016022255,2.04164913168421
-0.0384630471627794,2.03729616463466
-0.0259702013857558,2.03304938389397
-0.0134522223480596,2.02890923164663
-0.000905818926347002,2.02487620288205
0.0116723525285579,2.02095084669283
0.0242856916547182,2.01713376772627
0.0369376576823084,2.01342562769477
0.049631773163911,2.00982714700097
0.062371627883637,2.00633910645327
0.0751608829191072,2.00296234911204
0.0880032748794924,1.99969778222484
0.100902620350914,1.99654637930602
0.113862820511764,1.99350918233412
0.126887865999411,1.99058730408144
0.139981841983547,1.98778193060363
0.15314893348602,1.98509432386754
0.166393430976449,1.98252582454366
0.179719736231853,1.98007785497002
0.193132368516396,1.97775192231206
0.206635971046867,1.97554962189851
0.22023531783102,1.97347264076518
0.23393532086432,1.9715227614339
0.247741037695417,1.96970186591175
0.261657679444119,1.96801193994425
0.27569061923044,1.96645507752902
0.289845401110724,1.96503348573451
0.304127749516096,1.96374948978838
0.318543579232715,1.96260553852425
0.333099005998439,1.96160421015889
0.347800357685781,1.96074821844298
0.362654186232841,1.96004041921522
0.377667280248908,1.95948381739351
0.392846678416988,1.95908157441259
0.408199683779192,1.95883701615916
0.42373387888687,1.95875364144441
0.439457141975632,1.95883513105646
0.45537766416161,1.95908535741705
0.471503967820614,1.95950839491507
0.487844926171445,1.96010853094584
0.504409784220661,1.96089027774848
0.521208181143293,1.96185838506117
0.538250174228253,1.96301785370574
0.555546264533607,1.9643739501418
0.573107424374297,1.96593222209028
0.590945126813219,1.96769851535942
0.609071377307846,1.9696789918186
0.627498747813291,1.9718801488943
0.646240413309801,1.97430884044107
0.665310191286824,1.97697229928947
0.684722584204452,1.97987816155358
0.704492825359573,1.983034492889
0.724636928374985,1.98644981686039
0.745171740747958,1.99013314563398
0.766115001765094,1.99409401321995
0.787485405263569,1.9983425115017
0.809302667722247,2.00288932933292
0.831587602161194,2.00774579501518
0.854362198522946,2.01292392251559
0.877649711136542,2.01843646173988
0.901474754051073,2.0242969534218
0.925863405062303,2.03051978895157
0.950843319358693,2.03712027583804
0.976443853881925,2.04411470929127
1.00269620358691,2.05152045071786
1.02963355089514,2.05935601383219
1.05729122997238,2.06764115930645
1.08570690746446,2.07639699895135
1.11492078172696,2.0856461105493
1.1449758027502,2.09541266465939
1.17591791537975,2.10572256485679
1.20779632869604,2.11660360308793
1.24066381498108,2.12808563210308
1.27457704207643,2.14020075716118
1.30959694357933,2.1529835496035
1.34578913202921,2.16647128522113
1.38322436100485,2.18070421087104
1.42197904300682,2.19572584332045
1.46213583119901,2.21158330492461
1.50378427433426,2.22832770158818
1.54702155589173,2.24601454932035
1.5919533302819,2.26470425685983
1.6386946713753,2.28446267312306
1.68737115133304,2.30536170990562
1.73812007114505,2.32748005215796
1.79109186831874,2.35090397052192
1.84645173227085,2.37572825382961
1.90438146401622,2.40205728260358
1.96508162442491,2.43000626917112
2.02877402463226,2.45970269534813
2.095704623985,2.49128798536258
2.16614691542794,2.52491946024961
2.24040589683149,2.56077263049577
2.31882275003905,2.59904389731934
2.40178037929728,2.63995375010396
2.48970999905141,2.68375056965156
2.58309901064983,2.73071517563713
2.68250047201292,2.78116629371887
2.78854454934215,2.83546716699041
2.90195245227387,2.89403360124484
3.02355350439795,2.95734382046958
3.15430620427855,3.02595062619105
3.29532440936687,3.10049651458895
3.44791015804428,3.18173262609198
3.61359517983923,3.27054271108915
3.79419390069039,3.36797373234223
3.99187183682302,3.47527535196413
4.20923485447545,3.59395146533804
4.44944712021035,3.72582829952574
4.71638910974785,3.87314563948259
5.01487249992272,4.03868089574444
5.35093735961747,4.22592068745137
5.73227091869563,4.43930261846369
6.16881018666431,4.68456319916048
6.67363002216023,4.96925057331291
7.26428792378232,5.3035009331859
7.96492526567133,5.70125166821271
8.80967274803987,6.18220750246334
9.84841346733477,6.77516780449766
11.157056214794,7.52395787875647
12.8570547437104,8.49869841945347
15.1555944957638,9.8190073275528
18.4374479751684,11.7070324354402
23.5071389164818,14.6272650540867
32.3759758293689,19.7409340016239
51.8824063034761,30.9962181354944
129.895560054623,76.0303716754225
-260.144982854661,-149.166406290179
-65.1183807857676,-36.5745150775201
-37.2538053120533,-20.4936701212192
-26.1054213878993,-14.0639288036884
-20.100471898539,-10.6037574440785
-16.3457670909528,-8.44277292491357
-13.7753945435467,-6.96557119894652
-11.9048482512376,-5.89242338153863
-10.4821847689719,-5.07787065664471
-9.36343611987751,-4.43879388627796
-8.46036359519734,-3.92424925334156
-7.71587130695482,-3.50127327013789
-7.09138071476706,-3.14759345858032
-6.55988661537786,-2.84761922439773
-6.10191992705374,-2.59011097019973
-5.7030902537962,-2.3667612948389
-5.35253118085078,-2.17129738497497
-5.04188373697199,-1.998894117353
-4.76461254155268,-1.84577923683158
-4.5155341817646,-1.70896106546396
-4.29048475690292,-1.58603655984193
-4.08608092571306,-1.47505335242665
-3.89954514971836,-1.37440885649394
-3.7285758738463,-1.28277531567667
-3.57124971703912,-1.19904333451176
-3.42594682814526,-1.12227878346132
-3.29129324904112,-1.05168952314821
-3.16611592962375,-0.986599433174647
-3.04940726879669,-0.926427940781801
-2.94029690825528,-0.870673736998874
-2.83802910531202,-0.818901713860419
-2.74194443836459,-0.770732403136597
-2.65146490703365,-0.725833375010771
-2.56608171405575,-0.683912185130369
-2.48534518213495,-0.644710554313484
-2.40885638284214,-0.60799953676651
-2.33626014763123,-0.573575486320227
-2.267239201872,-0.541256671112949
-2.20150921677931,-0.51088041824408
-2.13881461590303,-0.482300694186367
-2.07892500517832,-0.455386045242791
-2.02163212091404,-0.43001783714628
-1.96674721014697,-0.406088744285552
-1.914098773342,-0.383501448351327
-1.86353061238479,-0.362167513133302
-1.8149001366286,-0.342006408578993
-1.76807688793471,-0.322944661284501
-1.72294125243359,-0.304915112899722
-1.67938333183661,-0.287856270779259
-1.63730195171665,-0.271711737802332
-1.59660378761646,-0.256429710349903
-1.55720259297857,-0.241962535193097
-1.51901851518961,-0.228266317381329
-1.48197748817848,-0.215300572486389
-1.44601069169804,-0.203027917465446
-1.4110540687929,-0.191413795310476
-1.37704789423314,-0.180426229257441
-1.34393638766123,-0.170035603020375
-1.31166736599849,-0.160214463875197
-1.28019193055823,-0.150937345939023
-1.24946418472652,-0.142180611379908
-1.21944097866972,-0.133922307436993
-1.19008167811672,-0.126142037516319
-1.16134795437221,-0.118820844930715
-1.13320359330278,-0.111941107747556
-1.10561432121715,-0.105486443758166
-1.07854764576619,-0.0994416243952358
-1.05197271030557,-0.0937924967913925
-1.02586016022817,-0.0885259130781711
-1.00018202014991,-0.0836296663131274
-0.974911580560368,-0.079092432378426
-0.950023293228765,-0.0749037172424
-0.925492674257777,-0.0710538091993415
-0.901296214067681,-0.0675337355830254
-0.877411293588794,-0.0643352235867311
-0.853816105959006,-0.0614506648907149
-0.830489583184422,-0.0588730837199487
-0.807411327246198,-0.0565961081680772
-0.784561545042167,-0.0546139444791279
-0.761920986886429,-0.0529213540944583
-0.739470888014643,-0.0515136333363444
-0.717192912785268,-0.0503865955126216
-0.69506910119221,-0.0495365553354386
-0.673081817378228,-0.0489603155450293
-0.651213699800361,-0.0486551556278485
-0.629447612797359,-0.0486188225696412
-0.60776659920911,-0.048849523548879
-0.586153833842156,-0.0493459205543808
-0.564592577459462,-0.0501071268748153
-0.543066131053859,-0.0511327054503925
-0.521557790131304,-0.0524226690916705
-0.500050798736714,-0.0539774825281352
-0.4785283029718,-0.0557980664011014
-0.456973303715448,-0.0578858031338694
-0.435368608251896,-0.0602425448170917
-0.41369678053327,-0.0628706231513974
-0.391940089757804,-0.065772861509122
-0.37008045691957,-0.0689525892734791
-0.348099398994229,-0.0724136585561415
-0.325977970357701,-0.0761604634036128
-0.303696701071208,-0.0801979617609511
-0.281235531523614,-0.0845317002738637
-0.258573742988413,-0.0891678422580088
-0.235689883547527,-0.0941131990290381
-0.212561688753748,-0.0993752649211092
-0.18916599642864,-0.104962256322289
-0.165478654813257,-0.110883155099956
-0.141474423283552,-0.117147756886232
-0.117126864670913,-0.123766724670472
-0.092408228218733,-0.130751648311102
-0.0672893219537767,-0.138115110563918
-0.0417393731685664,-0.145870760403888
-0.0157258755672159,-0.154033394420444
0.0107855786821582,-0.162619047316751
0.0378314838731572,-0.171645092515465
0.0654506248931391,-0.181130354195546
0.0936843030686157,-0.191095232167404
0.122576586652283,-0.201561841228016
0.152174589249457,-0.21255416696542
0.182528780099423,-0.224098240148109
0.213693330626323,-0.236222332335258
0.245726502487898,-0.248957175628886
0.278691083138777,-0.262336210107157
0.312654876009408,-0.276395862950343
0.347691253542347,-0.291175864074164
0.383879782874522,-0.306719603867071
0.421306935628027,-0.323074539645753
0.460066895437283,-0.34029265872118
0.500262479450438,-0.358431007368276
0.542006193013509,-0.377552296902098
0.585421440849358,-0.39772560016833
0.630643922478028,-0.41902715456869
0.677823245570286,-0.441541291030831
0.727124798190919,-0.465361512538539
0.778731929750591,-0.490591751018697
0.83284850187545,-0.517347837903681
0.889701884684789,-0.545759231932862
0.949546491940136,-0.575971058175713
1.01266797185499,-0.608146525680692
1.07938819995674,-0.642469808280903
1.15007125923024,-0.679149495466209
1.22513064302946,-0.718422749314786
1.30503798298768,-0.760560341942342
1.39033369242442,-0.80587279894042
1.48164003448742,-0.854717942787299
1.57967728500154,-0.907510223059752
1.68528388034379,-0.964732347455479
1.79944174584132,-1.02694990384673
1.92330842845979,-1.09482991084989
2.05825826647702,-1.16916458594393
2.20593570721304,-1.25090212732088
2.36832517130921,-1.34118704893818
2.54784378131036,-1.44141371634196
2.7474661882772,-1.55329841430029
2.970895252665,-1.67897788848891
3.22279951305802,-1.82114644718267
3.50915006000092,-1.98325045453817
3.8377090026937,-2.16977034609041
4.21875556772676,-2.38663984122694
4.66619660258199,-2.6418870918824
5.19932188731132,-2.94664811139911
5.84568786016233,-3.31683169356521
6.64607762545945,-3.77598307377386
7.66351914893535,-4.36049058581535
9.00084700613399,-5.12972494139343
10.8380210969916,-6.1875851993755
13.5211174259808,-7.7338776160631
17.8115022855892,-10.2081764264553
25.7757400528593,-14.8036123495649
45.6800860684155,-26.2927093691562
184.985851328951,-106.718283571775
-93.6135150481639,54.1337475600672
-37.8888402313821,21.9636693111458
-23.9547096657935,13.9213395299636
-17.6188876237989,10.2658623950578
-13.9967684758116,8.17711019634742
-11.6517030856866,6.82563381880433
-10.0090314499499,5.87965379103471
-8.79391587995852,5.18049312204711
-7.85836659616332,4.64271048195777
-7.11563074642415,4.21621968442112
-6.51148760134617,3.86971696032901
-6.0103062204415,3.58263134794377
-5.5877073815264,3.34088805622178
-5.22644710198957,3.13453181504056
-4.91398417395332,2.95632249130327
-4.64097928164408,2.80086855425212
-4.40033443637993,2.66407249331028
-4.18655864113551,2.54276458465313
-3.99533744855444,2.43445437568022
-3.82323384016915,2.33715798784164
-3.66747594707889,2.2492755573745
-3.52580355562473,2.16950261558104
-3.39635524382986,2.09676492727958
-3.27758413113269,2.03016984913267
-3.16819412133828,1.96896951971663
-3.06709104980694,1.9125326546012
-2.97334482245092,1.8603226874987
-2.88615976555162,1.81188065193022
-2.80485118136248,1.76681164582966
-2.72882664526604,1.72477403364127
-2.65757096213668,1.68547076108248
-2.59063397306232,1.64864231553295
-2.52762060159932,1.61406097943461
-2.46818267397122,1.58152610787282
-2.41201215493989,1.55086022346014
-2.35883552158383,1.52190576823071
-2.30840905767402,1.49452238700397
-2.26051489762541,1.46858464352592
-2.21495768428693,1.44398009100776
-2.17156173226138,1.42060763451174
-2.13016860973158,1.39837613498719
-2.09063506849871,1.3772032143046
-2.05283126507819,1.35701422836528
-2.01663922622399,1.3377413812995
-1.98195152055227,1.3193229586759
-1.94867010470263,1.30170266145282
-1.91670531780685,1.28482902557178
-1.88597500254315,1.26865491462783
-1.85640373453874,1.25313707508227
-1.82792214483852,1.23823574520458
-1.80046632261194,1.22391431035647
-1.77397728720528,1.21013899829528
-1.74840052034756,1.19687860918837
-1.72368555062517,1.18410427583331
-1.69978558355425,1.17178925018501
-1.67665717154801,1.15990871291187
-1.65425991878086,1.14843960310574
-1.6325562167841,1.13736046573208
-1.61151100705974,1.12665131465608
-1.59109156756178,1.11629350948414
-1.57126732028795,1.10626964455782
-1.55200965758942,1.09656344876521
-1.53329178509386,1.08715969495672
-1.51508857944824,1.07804411788254
-1.49737645922046,1.06920333975391
-1.48013326762971,1.06062480263438
-1.463338165795,1.05229670684263
-1.44697153544973,1.04420795494492
-1.43101489016979,1.03634810051648
-1.41545079424631,1.02870730139899
-1.40026278837183,1.02127627688879
-1.38543532166107,1.01404626854902
-1.3709536891688,1.00700900421728
-1.35680397456169,1.00015666498042
-1.3429729973729,0.993481854797789
-1.3294482644216,0.986977572519673
-1.31621792505191,0.980637186101799
-1.30327072980195,0.974454408848242
-1.29059599224916,0.96842327742029
-1.27818355371063,0.962538131531034
-1.26602375055022,0.95679359514741
-1.254107383921,0.951184559068688
-1.2424256916583,0.945706164778196
-1.23097032222808,0.940353789464759
-1.2197333104604,0.935123032074007
-1.20870705505878,0.930009700383177
-1.19788429758475,0.925009798936769
-1.18725810291293,0.920119517825329
-1.17682184103254,0.915335222222694
-1.16656916999661,0.910653442627099
-1.15649402005585,0.906070865743232
-1.14659057880171,0.901584325982238
-1.13685327727412,0.897190797474435
-1.12727677695435,0.89288738664192
-1.11785595756977,0.888671325204252
-1.10858590568521,0.884539963665876
-1.09946190397111,0.880490765148463
-1.09047942114557,0.876521299687411
-1.08163410253184,0.872629238784769
-1.07292176114318,0.868812350368881
-1.06433836934811,0.865068494005945
-1.0558800509866,0.861395616425076
-1.04754307395124,0.85779174728819
-1.03932384322026,0.8542549952226
-1.03121889423896,0.850783544059387
-1.02322488672759,0.847375649320181
-1.01533859878181,0.844029634859466
-1.00755692135469,0.840743889753402
-0.999876852982842,0.837516865301941
-0.992295494840667,0.834347072228229
-0.984810046050645,0.831233078044645
-0.977417799222549,0.828173504521878
-0.970116136242323,0.825167025334053
-0.962902524293549,0.822212363807179
-0.955774512049172,0.819308290790491
-0.948729726098597,0.816453622650255
-0.9417658675163,0.813647219346137
-0.934880708620903,0.810887982644821
-0.928072089911612,0.808174854389565
-0.92133791711665,0.805506814870308
-0.914676158421668,0.802882881278207
-0.908084841793106,0.800302106245052
-0.90156205247335,0.797763576449875
-0.895105930554653,0.795266411291374
-0.888714668693425,0.792809761633632
-0.882386509915341,0.790392808600956
-0.876119745515884,0.788014762448831
-0.869912713084046,0.785674861486458
-0.863763794567017,0.783372371031319
-0.857671414469783,0.781106582449443
-0.851634038100376,0.778876812212625
-0.845650169903846,0.776682401012346
-0.839718351865221,0.77452271291394
-0.8338371619777,0.772397134558653
-0.828005212778713,0.770305074385085
-0.822221149939416,0.768245961916812
-0.816483650917223,0.766219247050195
-0.810791423671552,0.764224399413411
-0.805143205396486,0.762260907703891
-0.799537761356923,0.760328279121625
-0.793973883699376,0.758426038767641
-0.788450390380999,0.756553729127551
-0.782966124091879,0.754710909525323
-0.777519951224912,0.752897155646864
-0.772110760887357,0.751112059053183
-0.766737463952852,0.749355226752861
-0.761398992133511,0.74762628075444
-0.756094297096005,0.745924857677245
-0.750822349597871,0.744250608350055
-0.745582138651693,0.74260319745886
-0.740372670730379,0.740982303186594
-0.735192968975296,0.739387616887349
-0.730042072445443,0.737818842772455
-0.724919035381006,0.736275697609233
-0.719822926492961,0.734757910446082
-0.714752828262003,0.733265222334082
-0.709707836280168,0.731797386081711
-0.704687058570487,0.730354166014029
-0.699689614953647,0.728935337747755
-0.694714636445766,0.727540688002738
-0.689761264613553,0.72617001433988
-0.684828651005478,0.724823125066284
-0.679915956548174,0.723499838965013
-0.675022350974058,0.722199985209338
-0.670147012270224,0.720923403176477
-0.665289126127053,0.719669942314839
-0.66044788539324,0.718439462020562
-0.655622489531707,0.717231831499059
-0.650812144101802,0.716046929679835
-0.646016060231091,0.714884645127261
-0.641233454177057,-200.991891311861
-0.63646354651909,0.712627529575484
-0.63170556222507,0.711532523115783
-0.626958729580842,0.710459782769792
-0.622222279990982,0.709409244118476
-0.617495447420578,0.708380851981038
-0.612777467893896,0.707374560401564
-0.60806757900628,0.706390332643478
-0.603365019445501,0.705428141169517
-0.598669028491526,0.704487967651368
-0.593978845532565,0.703569802967129
-0.589293709555467,0.702673647237893
-0.584612858662831,0.701799509852582
-0.579935529569217,0.700947409512829
-0.575260957099108,0.7001173742805
-0.570588373680144,0.699309441643698
-0.565917008828338,0.698523658587453
-0.56124608863017,0.697760081669359
-0.556574835212526,0.69701877712199
-0.551902466212985,0.696299820957221
-0.547228194234848,0.695603299080989
-0.542551226301456,0.694929307403196
-0.537870763293416,0.694277952012566
-0.533185999363255,0.693649349279965
-0.528496121351129,0.693043626062509
-0.523800308208218,0.692460919854681
-0.519097730358393,0.691901379000649
-0.514387549093741,0.691365162861736
-0.509668915885641,0.690852442055192
-0.504940971800758,0.69036339870638
-0.500202846727476,0.689898226622212
-0.495453658745202,0.689457131649841
-0.490692513372288,0.689040331891682
-0.485918502837723,0.688648057990162
-0.481130705287521,0.688280553497414
-0.476328184004984,0.687938075150644
-0.471509986617649,0.68762089325489
-0.466675144164024,0.687329292039228
-0.461822670332202,0.687063570059656
-0.456951560434495,0.68682404058764
-0.452060790524149,0.686611032064441
-0.447149316379939,0.686424888568958
-0.442216072500908,0.686265970285744
-0.437259971035018,0.686134654026798
-0.432279900668878,0.686031333764633
-0.427274725467151,0.685956421196385
-0.42224328367476,0.685910346361703
-0.417184386452794,0.685893558259668
-0.412096816580194,0.685906525519846
-0.406979327063844,0.685949737107389
-0.401830639722331,0.686023703052292
-0.396649443676792,0.686128955248884
-0.391434393775861,0.686266048256493
-0.38618410896768,0.686435560184762
-0.380897170559324,0.68663809361672
-0.375572120425599,0.686874276532067
